"","X4.1BB.CD137","ARG1","B7.H3","Bcl.2","Beta.2.microglobulin","CD11c","CD127","CD14","CD163","CD20","CD25","CD27","CD3","CD34","CD4","CD40","CD44","CD45","CD45RO","CD56","CD66b","CD68","CD8","CD80","CTLA4","EpCAM.","ER.alpha","FAPalpha.","Fibronectin","FOXP3","GAPDH","GITR","GZMB","Her2.ErbB2","Histone.H3","HLA.DR","ICOS","IDO1","Ki.67","LAG3","MART1","Ms.IgG1","Ms.IgG2a","NY.ESO.1","OX40L","PanCk","PD.1","PD.L1","PD.L2","PR","PTEN","Rb.IgG","S100B","S6","SMA","STING","Tim.3","VISTA"
"L11_ROI15.TME",58.18675492,53.29778516,4437.970892,262.4014265,4080.766961,5274.648798,616.7200644,803.600075,669.0217363,97.12676938,169.2476606,47.27530718,1198.358622,2895.632601,1773.333525,761.1450401,6464.156896,8041.565245,744.382858,219.0189758,57.4196332,5736.146935,661.3047207,45.95860572,281.4191754,267.2331483,117.7131105,97.19546685,1305.343478,29.52846142,9836.504123,36.2264645,201.3980754,96.08485779,47590.22782,17617.46553,237.8077331,98.04273562,387.3048719,24.63949166,73.87267665,58.61038931,34.17699005,92.37519455,1301.450622,648.5040926,66.86553498,49.49652529,54.88927649,51.2025124,60.32782599,70.64389569,1834.966603,17997.8434,16700.60623,5579.722801,1130.851911,402.3496172
"L11_ROI16.Tumor",31.35798865,39.75874312,1129.660075,72.47662401,1445.356243,277.0720101,788.351261,108.4453716,296.6013502,53.46227267,161.593823,9.688226414,144.9371546,222.0325843,248.2326384,231.1334016,4577.131758,760.1314852,138.9182233,160.1695571,15.21630909,566.9704594,85.76977188,11.34584655,145.5245637,1276.616951,118.7692873,45.75353438,535.1940424,18.44303567,5250.069206,9.197377733,165.3677251,90.75872568,53212.14101,6482.88797,41.34394295,23.48831636,864.0143781,17.91195349,76.78160834,52.85877019,29.12100614,91.48292865,670.6441381,3502.366269,33.32138337,9.623852816,23.01356108,28.37266307,41.93939873,60.59969529,2112.4196,17050.46577,3347.282226,2635.575779,118.8497543,60.35829429
"L11_ROI16.TME",98.01239773,125.6195963,3849.369116,592.6776597,7039.922732,5423.924973,951.1731206,1833.881882,1272.40695,200.9142182,422.1948105,136.9784843,3368.439026,1528.411153,3090.9985,983.2840622,12219.78713,15278.45075,1281.389554,474.9209518,87.95984412,5702.796247,1462.870494,75.58077129,334.3842617,376.0874297,134.2414028,247.0962467,2600.239799,45.14940231,14487.12318,75.44391722,430.1074641,120.1205509,119181.4583,15671.70714,588.0370625,202.1583461,925.6560569,62.76625369,109.6698764,106.1365531,78.79062133,116.3508433,2717.461532,537.5254689,132.1015028,101.8443117,71.15167589,71.68665089,92.63776511,171.5901231,3715.351656,28138.62784,28216.6471,19985.43456,1201.752925,621.8151356
"L11_ROI17.Tumor",48.43502469,52.11681426,1548.785933,156.9222031,7002.72045,1270.936434,821.5242044,227.8637908,254.0088283,91.19576193,202.9662303,17.13548182,332.4612668,1080.947429,590.6976558,241.3867873,2919.156674,2150.381686,317.361598,279.9286269,36.32410276,1598.633032,168.2187998,31.01366274,233.7026759,2410.324692,156.9655182,62.82432464,1000.268591,49.64784949,6171.30306,22.08207439,322.8799509,133.670619,79531.73995,8868.114296,84.55987766,41.30534747,930.9383274,30.84906509,123.6041732,69.47753497,40.75091328,104.848704,647.9776385,7845.451762,45.07376739,29.48030567,41.53058637,53.6415083,109.154232,99.03580796,724.7754375,19627.39497,11432.12122,6997.401347,305.3632955,154.6871402
"L11_ROI17.TME",33.45700812,52.28630106,1795.378468,243.1887574,4850.775394,4813.260452,474.3832671,533.8637227,413.6459293,72.18095132,145.7863692,25.73616009,800.2748757,2514.877712,1326.345929,338.6878668,3311.32209,5077.385277,559.4801797,213.5143663,35.42013847,4879.204874,388.7237501,28.57312285,316.9378189,256.0089562,80.41652255,69.05670119,2133.743137,30.8714218,4019.258017,35.76727737,213.6939209,91.81225483,54157.15231,13017.40963,167.7997638,115.3099675,291.4171244,28.41750886,50.03588334,42.88961005,25.98753654,69.14049334,1169.247619,955.7691639,53.3875693,55.05144198,41.2736186,57.6489986,65.13044049,64.07705347,1373.820166,13797.43074,17717.20354,4096.346795,863.3943046,248.8746532
"L11_ROI18.Tumor",23.16080015,34.96577796,682.1304799,76.21973269,966.2506159,310.7179521,821.5444362,94.72298576,187.4540646,54.88484723,167.9450938,8.397254691,156.8626705,373.4337275,236.6268258,157.8683882,3821.170747,667.8453827,131.5634997,164.0686867,16.05242641,488.2027178,95.20143399,9.529907649,73.17328681,837.3039352,127.2184086,39.42804005,468.5082262,23.31702814,5382.962477,20.59280249,200.6650944,102.202401,52564.06085,7070.722792,32.96410679,27.55471249,394.5147425,14.49014647,74.54028176,42.48425019,35.33681945,90.41695167,431.5700699,3276.520902,23.84429762,16.1695974,22.17461093,46.1849008,50.3347069,53.15657504,848.327773,12637.23363,3158.764051,2906.817118,96.4414937,82.80083695
"L11_ROI18.TME",102.0513156,102.6686016,3249.184458,501.1964124,6543.5204,8435.731003,1010.696317,1168.104249,1381.067921,142.4636366,299.9113932,88.20220536,2114.811902,4067.307453,2579.359447,887.0599039,7263.28584,11333.68968,1006.992601,471.8554147,82.66654375,6254.700243,1057.968478,68.05080411,938.0756055,315.3037184,211.8087501,120.6196769,4201.188823,34.22950469,10447.5557,66.49763287,397.0841581,178.7739925,99291.60908,20607.0081,349.2843175,182.1292406,517.086549,50.97587667,113.0927701,95.13173859,74.76130038,147.8798235,2345.746562,633.833254,99.37309083,108.0549198,79.55024504,94.19585336,102.6387329,141.8264381,3172.571299,25136.01562,42291.17033,15488.19376,1241.382072,614.5082195
"L11_ROI19.Tumor",27.86594733,39.25865508,1183.244317,95.1252608,1741.554352,410.2048344,994.8605063,139.0795589,365.6924476,31.35881296,163.0196408,14.62577346,121.143742,325.6351483,322.6426381,275.4552742,3521.15496,920.7982837,162.7983297,144.7759128,15.69383981,575.1970302,206.540939,23.19917093,176.625459,766.9197513,121.0956309,64.58433649,512.6044931,22.60259333,9197.205951,15.73232869,176.5581034,71.05046791,37159.39472,5524.95328,45.54196433,38.04625543,752.6884889,19.62932754,70.3480459,67.70193557,19.79290527,92.17123945,892.5089587,5512.800417,27.07692534,18.77295001,30.83921312,32.93685694,45.7247865,60.35055996,3391.052932,15201.73065,5061.566439,3855.777262,163.3660407,94.99054973
"L11_ROI19.TME",42.57900943,59.58897203,2979.675834,318.6987458,4007.263689,2434.588769,655.6410011,761.9640879,672.564399,62.06688642,229.5912127,79.13095196,1078.823334,1234.564041,1234.877838,698.7285781,7486.980484,6384.395141,440.0408072,178.9184043,39.00821575,2234.38627,1237.474779,41.38874487,270.4822106,239.957335,119.3186117,113.4863153,1687.860067,29.83235807,8795.903598,49.5366468,195.7985198,99.21396123,39400.40792,4300.44749,211.326062,80.53762825,487.8353395,29.96220511,55.28237844,52.23097294,33.38151057,64.95598312,764.6259523,532.4486193,48.72510278,48.47622928,56.09392246,50.41311434,65.73506538,68.89467675,3073.317193,17450.95562,24992.1256,11713.93455,669.9349964,489.6856599
"L11_ROI20.Tumor",8.530297498,17.57758272,830.9907544,55.61447605,689.7765142,148.0882623,347.1285372,50.16695723,175.8428442,10.60782225,58.26643162,9.707880654,84.30729491,174.1961425,127.6672471,104.3357824,2282.405077,424.5618101,92.12912774,60.01844558,13.14489165,320.4366524,107.6770549,11.14395767,120.984702,539.4766933,107.8685319,19.51149978,286.8898932,10.75142996,3889.365688,7.046351244,89.35271217,48.94150484,13305.14828,1731.449341,29.35341429,17.81692889,81.32982856,9.765323735,28.67367116,25.84938636,12.03432543,36.07425474,252.1942724,3975.712212,7.697372826,15.22241641,22.55598306,15.47133643,28.21412652,34.57116079,569.9215261,6422.52896,5519.849241,1885.530832,99.81692672,43.04401521
"L11_ROI20.TME",54.95644994,98.35197356,3639.550048,505.1149243,5816.40183,3258.263745,754.1738326,899.0274177,741.1551755,76.01505288,258.2201855,94.18062091,2022.971479,2138.861076,1985.855411,912.8646467,7827.588116,8900.309762,901.5728399,294.3719086,82.76546766,3373.03201,2419.406968,53.15110645,818.1345734,227.0359604,228.4824779,133.729978,2611.244337,19.46631241,10542.42104,67.84054726,292.600205,122.8306371,49245.73359,11042.09751,266.8320104,166.9213862,462.1567199,58.83625645,64.19622035,96.33357712,47.40988989,93.09292949,1032.275223,644.8215984,69.42162448,91.55670552,78.21286234,90.62600049,104.5417227,139.5833277,3574.389482,21568.58444,53345.9602,14860.3205,916.6995999,534.8638453
"L11_ROI21.Tumor",33.54246386,34.12799315,1252.246408,96.32793361,1630.096826,371.4514196,732.8902882,94.07782818,367.8713262,35.98495748,125.8887983,12.11209169,178.9712111,244.8432567,267.4530522,172.1121537,5019.608804,897.3989258,181.1209401,121.2631168,20.81974876,758.6452125,225.5124253,21.56420744,148.1389114,1302.919786,167.436284,32.58888758,330.8407807,33.31661684,8820.145618,11.62693884,164.6341081,111.3091188,33344.77244,7657.100416,46.83397884,35.99332219,734.5297702,19.5064902,91.35929931,53.38354223,33.45045211,91.3425699,650.5397753,5764.042384,20.17566654,18.73693742,25.22794788,34.20327549,64.90173992,53.25807167,1783.196007,14192.46054,3567.337225,4159.374259,128.1221743,94.83901626
"L11_ROI21.TME",41.65356443,56.83570473,4872.951807,301.0552015,4503.69147,4815.806963,654.5494698,546.637198,1103.143932,63.4306616,238.2313675,53.05734402,1313.186439,2015.858485,1800.915559,755.17981,7072.243979,7745.20437,665.5525141,209.057843,40.29106465,4204.857486,1344.798723,75.21227727,297.8149709,316.4548838,127.6284449,69.99126974,1095.152127,31.56648629,9178.279339,38.37898514,214.4505942,69.68213114,41588.40488,6951.370785,215.9848376,103.8591212,1155.651696,37.54316596,62.52614495,67.44946345,34.01669596,81.16605778,989.4038252,715.8505099,53.38938178,70.3233075,65.83507296,63.14442216,86.08937628,97.91679026,1890.451258,15100.52771,16822.53278,11388.78065,867.3398752,414.073985
"L11_ROI22.Tumor",25.69311208,31.73618354,1660.211171,81.18315306,1425.923463,619.3705677,668.1335678,111.5835845,211.7167153,29.37045383,125.7377292,13.39775497,146.401654,289.9950097,224.7845555,191.7448067,3574.907267,855.5090165,159.8718292,121.0706434,11.74013483,762.3282342,262.5316237,19.40059293,207.0818162,1577.507192,172.6419416,34.72150912,345.8632456,21.36398765,8130.747457,17.75906619,167.057532,116.2184835,32016.74781,5064.077789,41.83479163,29.94981621,606.4314746,17.5900855,66.62667334,47.40310781,22.98942098,90.4449044,589.9196469,4911.383616,21.99967692,19.77074111,21.99163022,40.55536638,72.59732451,48.16754428,977.167069,11746.25032,6226.479885,3445.540476,144.7842673,101.4608363
"L11_ROI22.TME",41.56631389,90.51030636,5871.76126,336.001628,5614.973257,9368.245932,769.8165933,554.6571104,1110.931587,77.84508411,239.4324187,70.25590378,1274.820558,3139.693666,2056.804723,825.6530545,7349.897204,8706.432084,718.3719037,278.83395,109.9809083,5565.096169,1458.080601,82.7593894,584.1180596,434.4992356,149.1211728,88.73120343,1801.335495,27.95555442,9445.120597,38.65505455,261.4534829,127.1996388,47252.09047,11127.82849,197.3684536,122.9820451,1118.670063,37.17454232,74.51082128,81.42817252,56.86908734,82.63497661,1461.788102,948.3116263,55.01533673,101.5830449,75.04579628,82.80915452,86.0563284,120.5808782,1904.448817,19284.35604,31366.24403,8153.790461,1020.520811,508.3133453
"L11_ROI23.Tumor",12.86460591,20.6180216,744.7957097,49.43993667,775.5668075,117.3321364,406.2616559,61.03973958,172.8795122,22.02143315,74.80530106,6.272036823,105.2818557,95.18942073,139.968645,121.8888924,1935.858968,591.25209,100.8463821,61.10038082,8.922925314,314.5287858,140.5750574,8.645708217,104.6754433,492.7967053,87.21942919,27.51379689,224.632479,8.844958006,4011.539309,7.788067823,83.59828086,38.66312202,15185.34617,2540.703358,27.14128642,20.15021775,129.7029493,15.15164697,35.10261493,17.71590511,15.83602667,42.59613958,285.5595992,3350.073326,14.62320187,16.27784142,18.78145833,19.76904424,31.26489074,32.92819332,779.1792928,6870.158699,4357.610202,2440.212161,88.72679716,66.0469734
"L11_ROI23.TME",76.44238062,78.94417479,3317.798026,829.5542467,6618.191226,1666.458262,1053.937652,760.7369516,520.3612164,220.8042833,380.9909318,158.5945977,3146.538844,1529.889029,2080.307686,977.411479,10573.45598,14952.12247,1311.742154,332.0563167,47.25877211,2097.461136,3247.687938,52.75314303,679.0396062,209.0255012,198.0008484,126.9810169,3346.718288,59.89941632,13900.14795,101.7715503,322.9947943,162.2096304,72967.47232,6783.932097,377.3998397,247.7973256,412.8080078,76.76557891,69.5833947,102.8369076,77.96260961,95.55896093,520.540771,642.14712,102.0229267,76.10721202,76.71769768,111.5393208,120.241734,162.6525318,4148.680977,29451.30049,52426.86837,15627.33158,745.5346617,930.1646772
"L11_ROI24.Tumor",63.07705268,65.72316433,1546.588793,146.2782239,3060.477115,1013.187364,795.2200192,241.6847071,389.7107316,57.27708839,212.0013882,17.67329185,286.3659135,725.2494063,536.0182483,277.1386975,3271.795005,2115.532091,309.9368121,214.2471656,27.65235498,1787.765759,272.461622,25.98266829,220.6622776,1376.573679,176.7231542,80.76010878,1002.915373,45.87244481,5787.690625,15.16387969,251.693063,141.0250576,56751.51789,6601.072148,88.51292299,44.29063637,2278.263076,40.56069301,97.18357667,79.09042209,43.51926065,93.53174731,723.9995823,11480.38486,48.67478446,42.32802219,31.2944201,66.84605304,119.2214881,99.28289034,657.963962,18919.24916,13220.76472,9506.239108,320.7360722,240.5032329
"L11_ROI24.TME",43.61822572,39.94437836,1729.844471,274.9710472,3291.75728,1810.509813,423.0798639,208.6625827,397.3728886,27.26014655,158.0351739,25.94592473,1072.355224,1432.621259,1396.440334,472.0644954,3344.425715,5137.20349,632.0610458,205.1878598,33.32348813,2433.610256,506.9112861,33.11440738,328.7645359,194.1165366,89.50647095,46.54535614,1618.334741,34.56801637,3896.518354,56.9794809,154.2418518,71.09740924,46015.69488,5442.61072,215.0146548,107.6865395,1105.419851,33.37326926,55.24709759,56.20289527,26.1649617,59.13002569,996.3394395,979.8320169,40.83048247,69.05638293,33.78147452,43.54853214,56.29250131,82.30811962,1555.620474,9805.886901,23452.19878,11059.11688,473.1098991,347.4225032
"L12_ROI01.Tumor",15.48862034,30.97724067,339.6433174,49.78485108,1762.383728,545.4207018,245.6052653,50.89118111,67.48613147,60.84815132,49.78485108,13.27596029,110.6330024,160.4178535,112.8456625,121.6963026,659.3726943,715.7955256,67.48613147,59.7418213,25.44559055,397.1724786,100.6760322,27.6582506,181.4381239,576.3979425,35.40256077,22.12660048,419.2990791,17.70128038,3582.296618,13.27596029,69.69879151,80.76209175,16211.05384,909.4032798,16.59495036,21.02027046,159.3115235,4.425320096,13.27596029,37.61522082,11.06330024,29.87091065,17.70128038,10094.15514,22.12660048,11.06330024,12.16963026,19.91394043,35.40256077,22.12660048,215.7343547,6377.992589,5128.945991,1874.123061,121.6963026,61.95448135
"L12_ROI01.TME",32.09836552,103.0526472,1246.768092,636.8991475,5627.350293,1976.583561,628.4522092,930.8526002,761.9138343,1133.579119,184.1432548,128.3934621,2959.807179,3633.872855,2415.824353,797.3909751,6749.103698,17672.6843,1109.927692,346.3244701,160.4918276,1496.797466,1805.955408,64.19673105,988.2917806,133.4616251,172.3175412,84.46938296,12229.47726,45.6134668,7848.895064,50.68162977,324.3624306,77.71183232,90880.60912,7777.940783,206.1052944,608.1795573,569.3236411,37.1665285,40.54530382,170.6281536,35.47714084,128.3934621,89.53754593,888.6179087,121.6359115,65.88611871,37.1665285,74.333057,108.1208102,126.7040744,2339.801908,17899.06225,47414.35404,5688.168248,522.0207867,528.7783373
"L12_ROI02.Tumor",33.92138824,74.36612038,721.4818346,127.8575403,5841.002122,564.9215811,640.5923703,181.3489602,54.7960887,180.0442914,198.3096543,24.78870679,227.0123675,330.081201,323.5578571,289.6364688,1660.843355,1510.806446,133.0762154,216.5750172,101.7641647,704.5211404,323.5578571,44.35873847,472.2900978,2596.290869,240.0590553,52.18675114,632.7643576,15.65602534,17149.87109,35.22605702,211.3563421,409.6659965,33263.83518,1663.452693,65.23343893,197.0049856,664.0764083,15.65602534,46.96807603,150.0369095,35.22605702,105.6781711,36.5307258,67417.45446,66.53810771,40.44473214,31.31205069,58.71009504,99.15482717,92.63148328,2400.590553,19303.87925,10296.446,4430.655172,216.5750172,146.1229032
"L12_ROI02.TME",36.82068227,167.0080946,1520.168168,535.2149173,5504.691999,2783.906584,678.5525732,573.3506239,348.4814572,765.3441814,193.3085819,138.0775585,2061.958207,2515.641614,1839.719089,1038.86925,12257.34212,13375.11283,674.6075001,289.3053607,265.6349221,1176.946808,969.1729583,81.53151074,1783.173041,274.8400926,193.3085819,90.73668131,2491.971175,28.93053607,9378.753784,64.43619397,303.7706287,92.05170567,61220.95939,7102.446605,165.6930702,268.2649708,814.000083,26.30048733,56.54604777,128.8723879,38.13570664,120.9822417,67.0662427,1919.935575,86.79160821,55.2310234,56.54604777,88.10663257,119.6672174,135.4475098,2610.323368,15323.97895,55370.41599,3935.86793,403.7124806,775.8643764
"L12_ROI03.Tumor",8.380879418,52.38049636,360.377815,35.61873753,1281.226941,181.2365174,323.7114675,95.33250338,43.99961694,61.80898571,79.61835447,6.285659563,79.61835447,76.47552469,95.33250338,45.04722687,1886.745479,544.7571622,45.04722687,78.57074454,102.6657729,291.2355598,140.3797302,19.90458862,159.2367089,254.5692123,73.33269491,30.38068789,813.9929134,10.47609927,14915.87014,14.66653898,90.09445374,43.99961694,14904.34643,442.0913893,16.76175884,30.38068789,111.0466523,9.428489345,17.80936876,86.95162396,10.47609927,48.19005665,12.57131913,27707.18736,21.99980847,9.428489345,17.80936876,20.95219854,30.38068789,35.61873753,538.4715026,6280.421514,6280.421514,1286.464991,130.9512409,74.38030483
"L12_ROI03.TME",92.65386616,231.6346654,2762.938289,1693.712673,13034.54589,4367.703251,1447.253389,1067.372538,502.1839546,3061.283738,465.1224081,277.9615985,4956.981839,1856.783478,3543.083842,2716.611356,34456.11975,39407.54235,1812.309622,596.6908981,370.6154646,1891.991947,3007.544496,196.4261963,2340.436659,183.454655,240.900052,177.895423,10199.33759,70.41693828,19416.54419,129.7154126,663.4016817,146.3931085,163259.8183,12356.31959,478.0939494,431.7670163,2140.304308,40.76770111,74.12309293,289.0800624,66.71078363,201.9854282,90.80078884,1756.717302,179.7485003,118.5969487,126.009258,151.9523405,227.9285107,257.5777479,6487.623708,34318.99203,75796.42175,13679.4168,813.5009449,1578.821879
"L12_ROI04.Tumor",28.44656629,59.36674703,510.8013859,178.1002411,1565.797953,554.089639,735.9003018,160.7849399,39.57783136,106.3654218,148.4168676,12.3680723,160.7849399,353.7268677,244.8878315,283.2288556,2625.741749,1375.32964,136.0487953,3364.115665,37.1042169,332.7011448,216.4412652,42.05144582,76.68204825,3450.692171,53.18271088,39.57783136,346.3060244,21.02572291,4095.068738,30.92018075,126.1543374,183.04747,43063.15413,1111.8897,37.1042169,51.94590365,170.6793977,30.92018075,38.34102413,69.26120487,9.894457839,113.7862651,48.23548196,10360.73416,45.76186751,19.78891568,28.44656629,58.1299398,66.78759041,50.70909642,270.8607833,8263.109103,1928.182471,10225.92218,220.1516869,102.6550001
"L12_ROI04.TME",93.10476186,152.2188964,1526.622524,1634.505819,13240.08828,3489.21179,1293.121692,1501.499017,772.9173088,3628.130006,418.2325017,260.1021919,5635.054872,6903.053058,4000.549053,2436.980195,16834.22766,40463.62507,2063.083295,1018.240967,266.0136053,1703.964927,3051.767194,168.4752834,781.7844289,319.2163264,338.4284201,134.484656,11601.1489,73.89266814,15677.06847,87.19334841,505.4258501,140.3960695,175294.0988,10755.81677,527.5936505,654.6890397,789.1736957,59.11413451,72.41481478,267.4914587,51.7248677,203.9437641,127.0953892,769.961602,192.1209372,125.6175358,103.4497354,177.3424035,190.6430838,234.9786847,4021.239,30918.1702,56247.09899,6199.594857,820.2086164,857.1549504
"L12_ROI05.Tumor",24.65380977,23.28415367,252.016722,108.2028317,1057.374508,146.5532025,253.3863781,258.8650025,223.253944,67.11314881,89.02764637,12.32690488,157.5104513,616.3452441,180.7946049,99.98489516,4021.310304,530.05691,102.7242074,84.91867808,17.80552927,394.4609562,162.9890757,24.65380977,43.82899514,427.3327026,50.67727563,98.61523906,484.8582587,10.95724878,928.6268345,24.65380977,61.63452441,90.39730247,11691.38445,4728.052851,64.37383661,84.91867808,128.7476732,34.24140245,36.98071465,63.00418051,16.43587318,49.30761953,10.95724878,1487.446523,34.24140245,19.17518537,20.54484147,49.30761953,47.93796343,45.19865124,386.2430197,6031.965456,2003.806871,4440.42507,71.2221171,68.4828049
"L12_ROI05.TME",123.447271,177.1199976,1218.370892,1733.629067,12360.82892,2783.825417,903.4908968,1474.210889,874.8654426,3971.781764,391.8109037,248.683633,6667.941727,8775.490789,5106.065385,1611.970887,17262.93795,36789.07586,3041.454504,611.8690826,186.065452,2867.912688,3245.410865,148.4945434,286.2545415,266.5745418,207.5345426,316.6690866,13518.37072,93.032726,11124.56712,91.24363512,486.6327206,205.7454517,133008.1727,6596.378092,506.3127204,635.1272641,660.1745364,107.3454531,110.9236348,309.512723,64.40727185,157.4399979,87.66545335,418.647267,282.6763598,42.93818123,103.7672713,218.2690879,225.4254515,245.1054512,1663.854523,27775.63598,53463.40291,7059.752631,762.1527169,776.4654439
"L12_ROI06.Tumor",29.91461006,68.93366666,503.3458302,93.64573585,2796.365723,308.2505472,512.4502767,262.7283145,161.2787673,128.7628868,143.0698742,16.90825786,159.9781321,184.6902013,167.7819434,102.7501824,3323.122987,729.6563585,88.44319497,120.9590755,85.84192453,617.8017295,265.3295849,33.81651572,244.5194214,980.6789559,182.0889308,66.33239622,573.5801321,15.60762264,13418.65357,16.90825786,110.5539937,149.5730503,14958.60567,724.4538176,65.031761,110.5539937,433.1115283,15.60762264,42.92096226,124.8609811,22.11079874,76.73747798,19.5095283,61717.74246,45.5222327,11.70571698,16.90825786,63.73112578,74.13620754,74.13620754,239.3168805,11048.89619,6801.021566,2073.212541,162.5794025,89.74383019
"L12_ROI06.TME",96.97018007,293.9889586,2108.716614,1768.551379,10714.43529,3720.268654,1123.622721,1320.6415,470.9980175,2779.811829,364.7925822,283.2144942,4386.746241,3443.210997,3267.741147,1780.865053,16698.88069,37398.16611,1870.139187,481.7724819,654.1639131,1811.649237,2051.765873,169.3130128,934.2999889,424.8217412,227.8029627,164.6953852,13388.04169,81.57808799,18842.99912,96.97018007,607.9876369,164.6953852,145195.1437,6022.925629,397.1159755,500.2429924,965.084173,72.34283275,84.65650641,298.6065862,53.87232226,195.4795693,73.88204195,3600.210336,272.4400297,98.50938927,93.89176165,167.7738036,246.2734732,186.2443141,1466.866375,33768.7108,66589.26873,11970.43001,600.2915909,972.7802191
"L12_ROI07.Tumor",29.59432814,56.94280634,534.9769464,65.74919333,2487.472426,487.4158187,478.9855839,210.1584514,115.003006,125.7233439,151.6446564,17.38044468,204.5051049,221.2770681,186.5051155,91.17265728,1373.309585,1086.150564,102.8776289,137.406189,94.15974835,675.7131888,244.2997959,30.05898675,349.8768701,1920.245959,140.4817865,49.86229418,700.3290318,30.35769586,12409.29454,13.8623152,156.567825,275.9629612,31050.92225,1346.2045,31.55253229,78.66006471,863.3578242,20.23477614,31.37551948,105.7872769,15.48862034,72.91821188,46.58755731,46137.67927,40.52486878,9.138285999,22.63551229,52.78300545,72.95140178,54.73014629,402.3058499,19054.99687,10727.30781,3075.309821,212.6919471,146.7436144
"L12_ROI07.TME",45.19111988,204.1456047,1369.096653,438.7846567,6117.137563,1911.086002,561.7551844,987.007846,484.736001,481.4079073,268.0044582,135.8605555,3581.062597,1799.451265,2337.267826,563.0053313,10285.1779,13687.7398,1166.285664,372.628236,484.5163806,1543.002218,1693.374614,91.81821927,634.4495354,184.2446181,153.2274607,91.71685601,6101.206637,13.24479925,7048.902432,65.14278814,346.5103028,101.8869697,62908.96152,6059.597019,226.6482484,1154.426163,577.5847468,30.89890029,51.22223383,146.2502897,40.8493936,107.9180837,62.52423726,1663.759648,76.02244466,76.76577523,51.03640118,78.5227384,95.33214561,143.5134816,1238.30426,15408.70211,44707.09342,6786.084394,453.533011,797.7457465
"L12_ROI08.Tumor",23.9276254,39.4140438,464.9839527,113.4279036,1430.530176,472.6032184,523.01562,233.3530577,111.6013673,64.17665722,112.5929156,15.68211872,180.2138984,222.3416532,267.4440529,211.865163,2503.95946,1733.356846,107.8439212,906.1055134,47.07244953,435.7071853,182.1839482,39.88372456,101.7902581,1941.347143,72.69614434,37.41790057,344.119437,19.17863105,2756.973876,17.61302851,73.58331911,224.1160028,33460.76188,2013.469233,37.20915357,46.38097508,218.0753863,27.63288473,37.00040656,55.63107672,9.967669468,89.95691228,16.64757361,4922.476162,39.59669743,14.01214268,25.42799449,44.68490567,62.97636194,53.30876629,2509.373835,7177.700519,2861.373472,9988.648542,144.6225341,92.2922694
"L12_ROI08.TME",81.4000083,266.3187348,1928.864591,599.1645522,7317.979098,3165.973764,884.53799,1652.459619,1072.165667,736.071739,405.5535147,151.9379153,3061.310975,3187.36921,2303.317779,774.496751,13110.47733,14454.02458,1169.687874,414.1800745,603.4383814,3884.713482,1399.277978,102.7428538,968.5680471,413.233257,212.9813464,191.2834444,4855.924728,52.83767906,8264.559938,62.10860084,338.5004222,192.2434122,69903.97324,5695.304781,295.8936328,302.5608063,710.7969707,67.09254319,114.4597209,210.7063543,40.16084416,174.6746866,95.65487244,550.3245472,159.6439581,57.58491702,65.35671103,168.9017297,132.3177518,182.4201802,4078.153566,17986.86384,50511.21685,15347.70199,595.5876859,1147.753267
"L12_ROI09.Tumor",38.42633213,46.89102034,341.4684558,92.23157799,2667.612966,434.5066934,283.8080054,203.1106127,100.9581687,88.84779793,102.3724421,13.55607246,143.6482732,187.2183701,205.6353526,142.1920954,649.1619675,828.6699285,86.59543658,89.51826828,94.9867921,454.3484254,141.7520993,18.98269188,176.553701,1037.940488,77.37646922,54.7271426,363.4682642,18.47983912,6061.062471,11.10466523,82.72975595,156.0310226,21213.69246,1396.893553,37.63014859,1072.773518,881.2075664,27.22738201,28.68355981,64.97276769,26.66167265,60.54137769,16.03890799,16265.4222,32.89495171,149.7348869,22.46075684,44.84818098,39.88250993,48.44148303,505.5346465,9252.208022,3639.260698,6542.8478,89.81159906,162.1176362
"L12_ROI09.TME",77.88483989,209.4162683,1679.295732,874.9119274,9855.610274,4012.746289,905.506234,1612.455233,780.5161685,1219.547248,376.2858812,202.1151436,7054.276223,3892.778064,4986.668138,1167.735206,16228.43584,24127.67826,2046.87215,465.8080467,387.4414067,2892.839009,2296.759627,159.4573037,443.3858111,565.1700528,230.5042882,191.7193799,6705.527071,52.66445752,10626.36073,44.65916349,425.6889227,274.2925054,106969.7409,7842.90887,473.7206869,1200.404959,2013.294389,90.96756579,92.43149688,246.6260609,54.23957325,197.2786118,89.8557194,2177.236139,151.2667019,110.2210392,66.82196827,165.479805,152.4341406,175.3567071,3691.311497,24597.4519,39155.82033,11948.34609,535.984085,1129.042951
"L12_ROI10.Tumor",16.06612592,17.99554519,239.2232544,84.38735729,655.7180891,210.2572291,227.5477942,159.0534098,52.23036932,29.37417171,70.6340609,8.002142777,126.8716856,140.5260375,129.2216194,104.9183573,1690.54233,905.7386706,62.7308627,494.0055438,13.72856025,178.8052212,129.8647591,35.01401268,69.48383017,770.4443277,57.69705727,16.4742723,191.9648501,15.75692411,1679.83158,14.30985965,49.47228919,84.75839946,26062.24931,702.6672915,23.51170544,29.31233135,102.0242284,8.336080729,18.14396206,44.74768558,4.724603618,41.38356991,28.40946207,2888.365396,32.35487713,15.32404158,12.04650242,15.12615242,32.78775966,31.9219946,333.7771671,4041.465513,1491.057692,4340.104986,84.6099826,59.05754523
