"","X4.1BB.CD137","ARG1","B7.H3","Bcl.2","Beta.2.microglobulin","CD11c","CD127","CD14","CD163","CD20","CD25","CD27","CD3","CD34","CD4","CD40","CD44","CD45","CD45RO","CD56","CD66b","CD68","CD8","CD80","CTLA4","EpCAM.","ER.alpha","FAPalpha.","Fibronectin","FOXP3","GAPDH","GITR","GZMB","Her2.ErbB2","Histone.H3","HLA.DR","ICOS","IDO1","Ki.67","LAG3","MART1","Ms.IgG1","Ms.IgG2a","NY.ESO.1","OX40L","PanCk","PD.1","PD.L1","PD.L2","PR","PTEN","Rb.IgG","S100B","S6","SMA","STING","Tim.3","VISTA"
"L12_ROI22.TME",0.48620003714646,4.74745062431256,34.8591244284177,2.52009443242359,33.7918117114761,17.7366646323587,14.5412721664667,9.9538275380198,3.0506597693185,1.1378608199058,2.57209638329453,0.263282593130034,9.13016030896667,10.5163940726114,8.08793943594095,4.64344672749201,74.7268001829914,47.5599640055696,3.10447996846473,2.67864582917689,10.73676596732,26.7668211877576,6.43187738069983,0.967672624347962,19.3207239909366,3.73977650050605,1.48187371101698,1.26404736660057,135.499986580484,0.445471238131727,230.446453510292,0.38655993987761,6.90353141786422,1.09167727114385,543.586551273869,32.1830241483026,1.13931542000243,1.35350526417725,12.0513606810039,0.50365523682966,0.384378039978726,1.13058782016083,0.457108037920527,1.25422881680953,0.988400673879487,68.9800393828443,0.818576128468844,0.919670825834328,0.582567284566985,0.933489525275945,2.03425804640859,1.93498159904086,22.0408259181923,166.557877659604,1006.606447059,67.4952564672048,5.10019111452714,7.92647884096292
"L12_ROI23.Tumor",0.246758666011859,1.23456045520403,11.2411997036964,2.94473865061835,30.3162838564958,7.89193026547421,9.80283960458771,4.4004869242795,0.92643175819729,1.45012268864413,3.28073956930715,0.351854843885221,3.72183666661609,3.55127912190012,3.93254043850365,4.1176733660103,43.7235899359354,31.487684324212,2.50057305049014,17.5132168618888,2.32643558830762,4.7871181189498,3.66634792908204,0.552841695094731,3.01914981224749,29.3110938959251,3.15697667391555,0.842815091097456,8.82373190304514,0.313242866069614,116.969744667255,0.313498574513423,2.09425230415297,3.58963539033844,662.734963829489,28.5393657579941,0.613700309015294,1.51660688888858,6.77499570413053,0.335489502361265,0.765846844096746,1.06707141237385,0.642851073849878,1.51865255643906,0.623672939070631,477.647041857294,0.88398415353785,0.351087718553794,0.578412541342596,0.802413154175185,1.26115413522713,1.45779394251849,33.0426474763115,157.227717815567,116.470346033183,148.677849675258,2.50108446887132,3.4740551666423
"L12_ROI23.TME",0.434206236836483,2.90835091688169,15.4292462811895,5.59806006878775,59.3274660518532,16.6147739433718,8.12821150608871,8.80552399583034,3.09991249181749,5.28525309509403,3.03698182193593,1.80467928855038,18.3749863260614,17.568581336477,11.3219814807787,9.87319128483719,142.093298640227,114.745845056153,6.60341214218432,4.13557591533354,9.08555778339913,9.36143722819132,12.1273094118431,0.805943397719924,11.0416399622042,3.36255956700537,1.78883122259786,1.63219693792672,31.4525642502445,0.282803353375921,90.5649274385276,0.679312734054604,4.43499665822018,1.46079164152297,690.080340932249,50.3328423162325,1.82560489029661,7.569220982591,7.4415132662538,0.448515655672603,0.799634944267485,1.51064381074313,0.439591501915881,1.44448198164193,0.493290288841042,28.8002442228885,0.767015623817404,0.655925296732923,0.594687138610603,1.08259216194224,1.43448077469733,1.50587400423509,28.0993904264523,151.31179553008,439.123445481443,70.324177510828,4.55716524483514,17.4305646856295
"L12_ROI24.Tumor",0.44824291960203,1.59855306216214,19.0565187897787,2.16910181032238,43.7400587096275,10.3686751593127,11.9456261525688,4.53421062449348,1.59505861002229,1.26308564696734,3.00459357334814,0.643932245050914,2.75108694839193,2.40132404574942,3.6949067292183,2.79016127750864,93.0296252923443,18.7922111275607,1.87366175700133,2.14082851480379,1.58139847864153,11.6012637675802,3.95476690507398,0.871706995825321,8.73200079834838,12.7280657781627,3.88392482878734,0.87583680305511,27.9819851740585,0.421875688864794,448.40715875759,0.233810622785542,2.88419380932703,2.19102155616272,357.0688483234,23.6110607717771,0.846928152690829,0.7757683977601,4.75626718092384,0.324031026018228,0.699525803575281,2.02741765579511,0.363105355867683,1.56202015242822,0.531474418310783,2283.91998054632,1.2770634560152,0.803406338432983,0.598822043434571,0.87583680305511,1.0699377411455,1.35838888994261,59.7783238127516,217.542041520321,286.716629848529,79.9349596998236,5.56920384155382,2.79460876142854
"L12_ROI24.TME",0.401237770112386,1.83670783616807,35.4152759425922,2.72420824794626,34.9287289471929,16.121454922671,10.3278203893532,4.62404491730759,3.36146823496762,1.61262891133134,2.99350106749839,0.494224836442211,12.271733497482,9.17330207195106,11.2926678405098,5.82804259264785,90.7132909967877,50.8997552480483,4.14887247769291,2.82999169877116,2.95312136231691,22.0399252995767,5.73761480284754,0.614795222349955,40.629376399401,1.52305421432337,1.43148896839036,1.46561266253262,143.198660557543,0.464650968308748,96.035734180951,0.76721438958031,2.23879869851855,1.19973221248708,453.971673829362,52.6628127802715,1.59215469484598,2.77795306615104,9.95018484244668,0.352327141811019,0.425693084078323,1.18665146298891,0.519817607095094,1.28930690949506,0.772901671906562,37.4786219788333,1.05186287126553,0.657449839981597,0.643231634165965,1.10873569489755,2.22344303564647,1.62115983482072,62.6090165156307,130.493271777142,1218.11663697281,119.796062410084,5.66737686471425,6.86540289235566
"L13_ROI01.Tumor",0.460361834354921,0.671743946889821,26.2523215879852,1.52562742184462,130.971688595448,27.1078760676097,27.6509526420986,5.6003727304142,4.03129918459043,1.38944052714664,5.15672094458971,0.0417751210694003,3.64028405044513,4.11484942540926,5.12413635004704,10.1617982022949,32.8047493260413,21.4828560147423,4.2155274660176,1.62797646822266,0.186317039995925,7.01487833237311,4.94325007869261,1.24448085674103,4.27484814114222,59.4129949464413,5.21019310208702,1.0122111838181,18.8334778339015,0.487097911636941,83.0961465989981,1.6338249854833,2.33690027313851,2.77219703451446,427.785177249343,69.0755804509522,0.922812424638647,23.9066485376724,10.5010121843459,0.489186667932406,0.803753329363528,1.47090201313664,0.465374848730718,1.32719559650831,0.960410033557108,161.738647517962,0.674668205336813,2.88290110534104,0.992159125581586,0.978373335498153,0.97001831141627,1.46087598401839,2.7270799040323,308.305406571815,150.297277339229,38.4502391851044,9.45329214753817,3.44143447421638
"L13_ROI01.TME",0.536305680884437,0.380604031804502,44.7465479155499,1.83118678872878,99.3906811012942,62.8801487051508,13.2320075553114,13.8352574242956,11.0322516475919,1.17716464336391,4.98395714361734,0.357662484315033,9.37181014274842,12.2823779313212,17.7217812033497,17.1414728801984,96.1002614415188,68.4004115213701,8.91636401433732,1.79132114932847,0.251604839131436,14.4806294775048,7.85879629169508,1.5453576741313,7.23147660212489,14.1079233560077,1.76725132910257,1.17791682521221,153.465036491038,0.637850235086271,86.8066782354809,0.560375501110345,1.97259698233091,0.935714259616642,287.801711686395,95.947944619939,3.26710199943116,24.1168315527143,5.57667646384445,0.169617014137735,0.657783054606368,1.29036801639443,0.478763767148826,1.01544553913747,1.96958825493772,10.2917285831907,0.990999627807356,3.54465711333723,0.427239308199609,0.637850235086271,0.932705532223445,1.61869540740142,4.24757108064211,149.228748147123,945.538131308417,57.0180191969268,12.8525317960993,3.54089620409573
"L13_ROI02.Tumor",0.452454634401006,0.45012838951917,37.0285848674671,1.27972547911676,119.832435437303,26.3758370904368,28.8285715731969,7.31749413446883,3.58561574153424,1.06193079977791,6.01770479123327,0.32247570007745,3.800793396404,4.64900044452829,7.16890523950662,11.8138347571417,21.93154619815,19.2450241120252,4.18753161229915,1.96422304279086,0.302702618449846,7.89643833389067,5.29540574948331,0.687114589199166,3.36782106298737,92.4653272154096,5.39049100820337,1.15120044800935,22.3081070915321,0.924682350429615,81.9966435865991,1.43500232676128,2.31810304916909,3.48791345649713,512.196092824247,72.761160522637,1.54142803109526,13.2502909868551,10.352952955509,0.340504098109675,0.966263977923429,1.26024317813239,0.647568425943959,1.3393355049068,1.50420811272189,152.802886036469,0.815639620306578,2.27564907974559,1.0508811363912,0.986327840194261,0.828433967288673,1.22534950437686,2.89239476146722,274.226763795302,190.776507888832,47.4114882302846,10.0714773234868,1.33090286704514
"L13_ROI02.TME",0.206429729909037,0.268517849189593,49.3226427584941,1.26696910063805,76.918158438641,41.6698840479979,9.59341043086637,12.9538635533178,6.74690896133161,0.830494928871504,3.29942633838852,0.546587716804071,8.05182080125758,14.6562454908256,16.208713805418,12.9313101753038,52.8515828714292,42.9129731072712,6.57656463477858,1.51664824693121,0.217043083643176,8.30176528173323,5.09918579621456,0.899481728097582,6.83234645947804,18.8546228878011,1.45058012004618,1.4110453774965,60.9317943834676,0.450006197887562,62.2390942269114,0.420023473533624,1.41024937586562,0.812717561330158,191.340459599295,94.3012398366846,2.75443062599191,7.65647337576076,2.69313850820476,0.0265333843124345,0.464068891456978,0.934240461549392,1.09742077502847,0.67421329520046,1.25396774242372,7.42032625581775,0.63149454658553,1.13881285456412,0.547914385883354,0.707114691895446,0.490071608114785,0.975367207131698,3.49152804178302,91.1833018343913,760.778992250526,42.369304065787,10.1293847920573,1.97779846627629
"L13_ROI03.Tumor",0.942780874797624,0.781087966053363,37.3887046825441,1.76236715230765,159.58947497306,61.380567303353,44.2605107153119,15.7492315075309,5.06723332327648,1.48774586306436,6.98872682863075,0.180799478088436,4.83909517908814,5.18586515679307,9.92258334311238,20.9082904329755,97.5413184385622,45.8147018198223,7.43159999872365,2.37092564807443,0.381561043695493,9.25927169435832,5.71970840892248,1.90409797353328,3.20676676841984,62.880290406768,6.04166836283042,1.93803352226275,16.5089315237898,1.08821894070649,114.818790328948,1.08878928598215,2.43309329199389,3.07501699173638,608.796614810419,91.1913784073959,1.72158745922643,92.9851145485601,12.8895198893233,0.333937206262536,1.37168058289681,1.44183306171934,0.589737098799479,1.87985829579482,1.69364053680475,164.777051159678,0.824149040498171,6.86353602222595,1.44297375253161,1.1053293013249,0.902856699760381,1.17605212568404,3.48652116514407,305.791233274143,123.25733505655,58.3491817235084,13.6523568031631,4.4749296679965
"L13_ROI03.TME",0.837327176384261,0.284930476204122,40.127110658513,1.83685658839875,107.482665662782,52.6657262657834,11.6333453141682,21.3891638664034,9.17997668909068,1.27919668911405,4.95099597601039,0.530626193381072,14.1539393514205,12.3809588643251,22.4446745747056,26.2183885413698,137.966159597664,96.8227730038448,13.3594354807553,1.7402051087779,0.24904502596338,9.1328471300515,11.0421923288956,1.89235941846581,2.77083524523781,9.26610177008544,1.34881446283128,1.5268062970261,30.1198547035523,0.684694393804086,91.3583758354326,0.957902289776922,2.12465790028855,1.02273533686488,311.207238559272,79.9934536949863,4.57922270968161,52.8336701759123,5.72923177667805,0.301677019719298,0.355744431735032,0.972017233427087,1.14187503220621,0.740914932792567,0.901442514342309,6.51057765114543,0.793068454073197,4.89238307381152,0.963404725327611,0.540913355978007,0.782781291684751,0.900964041658533,3.5942867133756,113.734868064688,396.916048179458,94.035908918801,12.3003362195065,5.53736423444524
"L13_ROI04.Tumor",0.547835821695251,0.754925158402962,25.7551513849552,1.82999352625337,106.997566046999,28.3358437576,40.7094316232898,13.5363522290189,3.84383166795916,1.92931188165172,8.15150118726891,0.334935304744517,4.80531787194449,16.4921298800047,8.50122858598896,10.9572447250304,36.4017621035081,22.78194019291,7.55611934506021,2.60763511714616,0.392518819306062,8.31632739536552,4.92101319417524,1.24834720044209,4.99021906728772,48.0663859739796,7.85248954307098,2.0291585262875,31.5980291002199,2.12794859244842,122.586321538664,1.52517070185961,2.54899502453453,8.52817133426617,685.771583898311,65.126954943196,1.51671807547662,19.2482142407749,50.5630803644803,0.714246896088222,1.84795535655026,1.47868125887706,0.419989853752841,1.88810533009954,2.39526288900808,112.236081041721,1.07770981356559,2.08938348613945,1.30910045000345,1.15167029075893,1.03122037058305,1.61022525067914,11.2213892871094,338.930227121638,99.9486042896383,87.114348275928,6.01774141226477,3.31607083256658
"L13_ROI04.TME",0.79101488724008,0.590400696801929,38.1067798585509,1.50002967722071,93.9450317986142,61.4237934253692,11.3240226656647,24.2216844010373,8.58827060293068,1.86540685284036,4.11945602467203,0.483609873270114,12.8274849085478,30.8061014743314,23.8544002465948,12.044479332915,75.5259031062435,67.6062193259428,9.34114590977529,1.68462524405031,0.453479604875853,11.532646168498,14.819133770252,1.29293175846982,2.05839312719942,13.9579420561871,1.49888548984823,2.16365836743664,84.8979420632593,0.727703184256245,87.0913492799292,0.497340121739831,2.88068246981236,1.92261622264582,386.664781920907,60.4519969450942,3.1449897583687,12.8213825745816,10.2221702023372,0.309311992950351,0.700242686922934,0.860810318142774,0.970652308263779,1.12054085720921,1.21779678623298,8.14280030611725,1.06981521611038,1.31581550631322,0.945098789753302,0.770038118219508,1.14723856348605,1.19682001721241,8.81253133187484,159.302160111923,282.25081686036,49.5433142916996,10.5680961938064,3.34140859484519
"L13_ROI05.Tumor",0.431848230963526,0.672536279151678,35.2678951769369,1.24746501055264,75.2050226093611,29.6912312894096,22.4517634626269,12.4175916879496,4.72513215387309,1.18982731910506,3.49649352329328,0.229392219272183,2.54590606988421,3.51126499403607,5.59288352910888,9.44360266362087,35.0605153240292,19.2139154565426,5.93031021293043,2.55836044543485,0.301511742866499,9.89804255340687,3.15993574780168,0.86282755214042,1.92144947307048,38.5425270282275,4.72600106220305,1.19793714513986,13.5770071610265,0.828940065217713,142.764506839344,1.29467578310395,1.92405620272171,5.54422457231739,663.649937492107,62.721973054703,0.831546794868946,23.5819256312993,11.9660481660613,0.41765603554829,0.683832108125913,1.8568605021645,0.4608118950822,1.40328952333047,1.05427737141423,117.71122707641,0.910907234478364,2.24236687065468,0.658054447238009,0.865434281791653,0.764061457521964,1.16868384452275,3.0611696546399,261.801400799529,101.092745529818,30.605903804777,5.4839801497619,2.04512431849887
"L13_ROI05.TME",0.581934732918131,0.673381619449329,54.6233868380959,2.61538095681311,127.332972640981,70.0825661612883,16.0750325282739,37.5816775847176,12.8108774785874,2.16845508197131,6.15720200768472,0.421653280821378,14.6916905343258,19.1243705282406,24.372424217269,17.5970412562948,108.167700407423,98.2588483094856,10.6204751428218,2.64929943826158,0.692336065237736,15.5300090839908,13.0320126762661,2.86943703409091,4.86098395737308,15.9559853074339,1.70456996613219,1.80765554755115,41.7380217172517,1.26895025177321,195.097775892367,0.928767833800695,2.58112994095971,2.48236730352787,566.832030130754,90.3398804805571,3.64756690534534,27.9794219574366,7.30411223334293,0.479514220035961,0.61053266825703,1.53131968289338,0.476188878717485,0.897842159265771,1.38034918648836,9.64980800704286,1.1871468550656,3.80585315265101,0.858603131707747,0.859268199971443,0.930097970328085,1.37137076492847,10.5433272231408,201.512359317556,568.981198420418,89.917562122187,16.7899809144773,6.60978096440647
"L13_ROI06.Tumor",0.818111904323475,0.751628770038488,32.8402060708846,1.52757313074491,91.9409424710949,20.4611080021035,22.6267345482725,12.7312124531824,5.16260006472656,1.2644107235231,4.35803102136208,0.0486311816821619,3.12901641004418,3.17179953811709,5.73786385233437,9.64128566394325,29.472342839758,20.655017144323,4.37218946677694,2.42571103031237,0.320411773070691,10.0340286256274,4.23614527619409,1.20162109677239,2.49188637250263,43.5556868407145,2.94495662231494,1.50972117806217,12.1417902201597,0.750397600860397,103.663519605694,1.86306672604742,2.34630061979062,2.39585517847623,691.423367133394,56.0883732502774,1.04249248310138,23.2958749847108,6.68740306528693,0.277320852370274,1.1843847285455,1.61190821797902,0.440758558031408,0.904293745457921,1.74949137116663,144.665761597153,0.758707992745916,2.22749279636911,0.985243117518882,1.19300291252575,0.584805349204202,1.40753413814531,3.60363212060629,191.785375327374,90.7916460578649,30.7635314909732,4.97484676972943,2.81753061358125
"L13_ROI06.TME",0.892398126273597,0.700493804026419,51.1179759837483,2.06820652241366,114.629701076026,31.7224442285073,13.3744977953338,34.8600368599592,10.6775105949801,1.60866881795591,5.23333700407305,0.318119422109196,10.6780842980717,8.91135975316532,16.5998673022316,17.2607754615763,86.1409450757944,63.6365059360271,8.31843563757593,4.37220579856423,0.341067621958183,13.5285375867913,10.1585944229225,2.65195135875604,9.16063457642015,8.80665859149861,1.86253328002622,1.45778440319852,74.8378091804978,1.09462913856825,150.348574338362,0.694469901710348,2.20646942713868,1.11642992854022,441.309662291612,82.3499024413492,2.19642958979132,22.2961842387774,4.61746468632604,0.413641304528903,0.526661189420037,1.19158528356509,0.501991874293798,0.956939938781741,1.68554528779632,7.5476629702711,0.78023879902109,3.16226195673598,1.18498767607965,0.857115268861491,0.953497708688962,1.67177636788692,4.25029348643362,172.486415990563,1000.6370405617,76.4068923650841,17.1773013835578,5.1765402086965
"L13_ROI07.Tumor",0.714248675036316,0.366631119663761,22.5211535380493,2.18738656738942,169.755168496339,20.6656776696786,20.7929858791941,9.37451386075862,3.90894081109542,1.55001882632088,4.31194570355897,0.365391104459332,3.26371964039882,3.96556816665592,5.24030364806742,6.08723393292677,19.4128491181036,19.0160442998482,5.70448262032164,2.21549357578753,0.401764879798625,7.27640837793013,4.63517629723505,0.899837595894925,4.14702370132304,39.3493979273904,3.64275090956738,1.34748303281566,15.0306358935493,1.03830594442699,71.308306107066,1.65376675311956,1.44420420751481,5.51476031399713,451.339028542566,40.5493191853436,0.831223429231106,15.4245473448082,18.1273668382537,0.345550863655401,0.952744905116565,1.25778861021604,0.487325919109054,0.996558770594078,1.41279049263045,125.768940892713,0.875037294708619,2.18655989094925,1.26812206916459,1.47437790755753,1.08087979470008,1.63144648197933,10.3495790355643,234.3359795138,75.5636244514366,38.1519567107296,4.7364441928993,2.48333682874476
"L13_ROI08.TME",0.339129834256885,0.402352946889439,59.3686190190344,1.87711802178861,74.1503943685003,34.2706304892856,10.6564011266247,15.4153291435968,6.34109302547138,1.20256179914289,3.30691268303267,0.272732339451718,5.62606342772613,10.9219911058454,10.138976822894,9.78185882276387,58.153359687089,34.1243443835516,6.20168473795474,2.51596244350753,0.459491826910261,7.39816230539969,4.50894541688098,1.03670032799672,23.8195060792312,8.95255146817526,1.79934565741736,1.3342986615908,101.034237419211,0.366641146876425,121.151355711638,0.453672126260471,1.63798122756817,0.891472341200981,178.22225106553,53.7428201184728,1.97393667965244,5.71230081168125,2.80033418494417,0.357118000130138,0.590170561738852,1.24647408654938,0.579324755868201,0.486738607796307,1.55253743949887,7.42064751188457,0.624559702627502,1.23589281264067,0.658155247858774,0.587260711528181,0.708680831572429,1.38482424530446,10.9127324906041,118.782472975919,1625.88471511328,52.5627435185045,9.97470254329104,2.64902196713584
"L13_ROI09.Tumor",0.444797763053827,0.469888918899134,29.9109388014897,1.71475240206161,118.370949290408,30.6134911670369,37.9823074422131,9.44339866010437,3.8326740583973,1.29618630198441,4.87224626575022,0.420276860721995,3.36677691398813,3.22877555704767,4.97660266403888,11.6280399805433,33.800638219062,23.7755809397283,4.59852456571447,2.10936785311173,0.237795727173493,5.30392819987269,4.51868906965329,1.29105402005003,8.2270478531375,44.707307468009,5.8450988105654,1.54310608542569,23.9232766073372,0.938637330875682,120.01099848617,1.02417536207162,1.99246587710915,2.50968583981842,308.503744873678,87.1991799166673,1.11655643584674,88.3602161110146,11.7734546353506,0.220117867368646,1.39940219282865,1.06352285638001,0.768701774884555,1.15818494452212,1.72843848669812,165.808060508916,0.557137710739869,4.54492073252555,1.0874735054071,1.22034258041318,0.873058173173209,1.22319384850239,3.60058086651511,262.56868157644,422.340038053352,56.7094337880416,6.40223652130527,2.63172009775538
"L13_ROI09.TME",0.573380454526153,0.372452261203179,35.488329597854,3.06489005453269,87.9374490683756,33.9794078690883,12.7682515967084,12.9672195127469,9.06529201127406,0.890945014074291,3.87840420403988,0.252875482574675,8.12239970559911,13.7591706377921,11.1255410976971,10.666836732197,61.4237487613281,48.5829670010581,6.55957041781388,2.51552296941922,0.374412536266864,7.31182597174109,7.43728357342523,1.53636557726559,19.4228953516303,15.8694067398552,2.01859324190698,1.68828689459437,93.6438097758142,0.594453411706334,96.1255179802159,0.600334236598429,1.89264556952436,0.775288785786698,208.947678809706,48.0767259648686,1.68583655049783,36.1112069981759,3.77009900718772,0.40969748728506,0.510161584266859,1.05854853182713,0.6606126950523,0.71501032775991,1.39081515424613,9.63328170605451,0.838017587482935,2.79486216524687,0.853699788334077,0.582691761067977,0.906627214925434,1.43002065551982,4.11363721125494,148.177191696192,1476.78448739469,68.0146835688859,9.78961364557579,3.58436294534137
"L13_ROI10.Tumor",0.651572008102427,0.541402828052535,33.7351519715834,1.78474071833485,128.815201472185,23.470981743529,36.4992742188626,13.6587299855348,4.76110726337169,1.40521913431428,5.29801339123895,0.232029783474043,3.45436588500991,3.78397408552427,3.79161847764708,10.9521655150898,31.1383070089601,24.9189195366339,5.75712658641644,2.57975749589306,0.562087653725711,7.04588115961795,6.82419378885997,1.09674543009423,5.40593421979011,78.6455058284239,3.9202241326749,1.77035127452803,19.7252296154048,0.545449859223639,130.253696185058,1.28515721144633,2.56356937161038,2.72140358447124,552.257415255359,84.7160525047312,1.23749217863536,152.384660964033,8.78115816105032,0.317916776979402,1.37104420527308,1.41286352643709,0.416844204195823,1.11293355437691,1.21815636321864,261.586150987819,0.695639680363427,7.2603738052586,1.08145664584862,1.42590395998745,0.831889727514053,1.69795438447105,8.61388087639429,307.744339458428,136.488822123098,52.856024954333,5.70991122141443,2.42776899427741
"L13_ROI10.TME",0.757668650817185,0.861376120873928,73.5844773526984,2.72458653792041,141.383990909482,51.4801866550645,14.9328687890517,30.8776405597605,12.9659509009087,2.14563707005048,4.79923936885825,0.519040783570107,16.1859168081312,9.97706134666387,17.9006141023233,17.2718246383936,116.120649873331,101.460642451967,16.2810658977097,3.49635135007962,0.979179751752779,11.439538046905,18.9306407191002,2.06055667011573,14.9016558636338,51.6443062432273,2.98989642424899,3.25117883627978,110.727357976661,0.566867043936757,153.279640440237,1.56215669392049,2.93200147751399,1.59286618745575,603.932899069868,65.5003290403731,5.40789146389862,53.8800580523154,4.83296946876673,0.420871091205725,0.711352693533166,1.13675469372683,0.636340980122742,0.862382989318396,1.20119428665065,19.2765000997031,1.51684760508094,5.74166841588906,1.00183429617256,1.55661891617614,1.18810499427301,1.38243064148894,20.8406705320722,230.52106465081,1097.13390912951,84.9273559707044,10.3687332459092,6.31256293256386
"L13_ROI11.Tumor",0.423588046119874,0.481876657385639,20.324623344195,1.56763781091179,97.6388547857233,26.0390795132289,30.9103420412403,7.00549460764504,2.58424912145382,0.946375343803415,5.73074801624725,0.213242187228356,3.45097543071377,2.56252665728878,4.01358724421238,8.34902899676963,21.7155851157803,22.0975384376426,5.1467757787426,2.21351907074053,0.301942248143088,6.66734825208681,5.25068156584744,0.630675534913222,2.46151720019595,55.4158156157359,3.7109209160062,1.38082462164164,10.754067793414,0.658552697076268,81.7322185841326,0.887000609147315,2.21931172785121,4.08346117042783,483.959841863304,67.7034893333166,0.977148834157634,102.560803067095,12.3068619195692,0.302666330281923,0.942030850970408,1.06621093614178,0.548854254317418,1.60818641032236,1.00393987293035,214.390219454562,0.854778954151263,5.59679282238369,0.750511127615754,1.29140047840599,1.01624926929053,1.70883382652786,13.3249213951173,267.650804576956,84.6614928281715,76.0076252389351,6.44722728479444,2.7743206805308
"L13_ROI11.TME",0.706952514239684,0.511473800923861,49.2358404809065,3.60626510858245,131.32825044988,132.997604074449,20.301531128888,14.5830579795545,13.376164328946,2.39187522700764,7.05280277088364,0.467073031305715,11.7719702874792,12.9240837679548,19.3472028971017,20.6232925473529,135.859435496439,93.3771250826337,12.3682091956607,2.48125339980317,0.76115605100269,20.230028587242,10.863196095697,2.36016039166758,7.5060366052442,32.3375995025857,2.3203726886765,2.19927968054091,61.935037201483,0.449774030163783,118.316518422026,0.706375880869865,3.25221221809279,2.06204093805038,395.163390008696,126.065317700589,3.56993720581028,46.3128859018267,7.35553529477428,0.667164811248603,1.07196143828235,1.18901801282921,0.485525299281997,0.622187408402705,2.41724709527968,30.6988074589297,1.40871532767744,6.14114541225236,1.81697175493011,1.18844137945939,0.809016620697684,1.73220664956668,29.911126270074,237.003235488312,660.386486147387,103.427844746996,12.1438988157481,5.97507499890309
"L13_ROI12.Tumor",0.55108773502497,0.516171933328818,32.262200663494,3.07957369962848,98.9839697797112,26.384707396442,35.2998754019937,7.54181314420856,3.46131979713221,0.992190695009247,5.49516523787476,0.428882429491353,3.18723075452252,3.29488780941656,3.43164136589194,7.95789310972034,29.0598397272628,21.6384861045468,5.5638329839638,2.15255916771823,0.525482813915431,6.82953079041288,4.61121352943307,1.3686994220571,3.61844090426125,61.7747819736348,5.12854932107245,1.14523829200756,13.3203783037687,0.554579314993127,120.355931928222,1.47286489698298,2.64021652962828,3.12147266176459,515.345011006979,66.8509575548931,1.01604982613471,126.435936838463,12.3206225191642,0.261868511864947,1.34134871096348,1.48508542737518,0.539449134291704,0.996846135302554,1.61369196308545,262.86070256046,0.947964013230128,7.67682090969257,0.965421914078205,1.15338531226902,1.2249627056454,1.24823990660829,27.346637730552,329.737265088842,117.2385327645,62.3049202248217,5.67730933544712,3.39497977421171
"L13_ROI12.TME",0.453087900361759,0.229028480034619,59.9675162168654,3.09662767390216,103.074109335574,83.0366018582362,12.524289168655,20.0632562375488,13.3003659518207,1.51465975056204,4.50964756631547,0.332927001564468,8.35434459553793,8.100019084566,13.9842892647616,13.7435157334219,111.320489816165,73.7711124089567,12.017445078783,2.55771056011377,0.690247569011921,15.1999019653847,8.30781612740756,2.28215361183971,13.7457743985117,26.7633556774065,2.12043330447411,2.08384295546785,63.4594100099108,0.586800780245549,134.098207860904,0.700637421153999,2.0770669649246,1.39811271336358,421.15491575321,85.3842567129634,2.41451129339672,39.0622302409683,4.54443098324985,0.31937502047797,0.940507486094173,1.06428224649029,0.494647308930072,0.860099065247559,1.68993203901414,18.8693267072457,0.919727781810017,5.12129364364417,0.89894807752586,1.14604586566369,1.06608917747149,1.8995360128369,42.1326574154614,223.776635632401,623.782329689078,84.0801044026236,8.88422705478392,7.63066880610062
"L13_ROI13.Tumor",0.614205641716086,1.16176726970707,43.0886571823186,1.58624761071834,82.0579938394626,36.3690193076039,59.0471967546426,9.33496512059243,3.70504693622712,1.29865767670482,5.18442396582182,0.202333627856511,4.55400761772268,4.7593432282193,6.43625071525911,6.50229432975812,22.7730400715697,30.3698572633534,5.88688789485952,2.02513746781192,0.766706358505631,5.55486861941653,5.57708329065824,0.672444104217512,3.93259721796544,55.3703684408147,5.73138519616762,0.975043951431573,16.1896922098963,1.15276132189214,120.762555602497,0.571577489006459,2.16382906458344,3.29977928402823,547.263230603204,56.0416117191777,1.61686783318371,86.9266092156728,17.2055631263716,0.295395088751329,0.8909884381409,1.50939685599579,0.497728716555143,1.89785340522036,1.28785053911611,169.584399168122,1.26323428203635,7.63524256835449,1.20199383657863,1.23861802442962,1.04468994811296,1.33107908894396,77.36049142589,393.118028211546,122.42265200606,85.1584414783798,6.20509805133841,2.82546603173921
"L13_ROI13.TME",0.58995460902569,1.29571512301981,55.6079561155394,3.00658348929891,104.310894110498,69.2100515523252,14.860301097007,21.2197932801042,15.3268022418219,2.50366539348604,5.4279465728462,0.42972002379795,17.0886543413811,18.0715478535364,25.8622262170589,10.3577092548971,72.8138730161619,113.523654409199,13.539458279284,2.82012869931083,1.72689182480188,9.42288611691527,13.0430952333537,1.70613416265635,9.1665107798535,14.9109206609653,1.7749622003702,1.43992624972477,100.88697235643,0.419523277560374,90.9050860221353,0.312093271593452,2.88750005869186,1.21232030476731,467.508073175958,87.0671035390501,3.21015424612353,23.5992768714335,5.76553170944081,0.328845069143158,0.709402208954431,1.48763245562271,0.517484876351523,1.04407399027818,1.05172154986919,10.7885217880548,1.23271379724246,2.72617296515037,1.02076714148608,1.50219923616136,0.693742920102036,1.29899264865844,83.0561405497086,229.775666822841,646.833516809652,87.5299630080829,9.24444305514249,5.09509563987435
